sample_id,dataset,base__relevance,base__coherence,base__naturalness,base__avg,fine_tuned__relevance,fine_tuned__coherence,fine_tuned__naturalness,fine_tuned__avg,prompt_few_shot__relevance,prompt_few_shot__coherence,prompt_few_shot__naturalness,prompt_few_shot__avg,prompt_zero_shot__relevance,prompt_zero_shot__coherence,prompt_zero_shot__naturalness,prompt_zero_shot__avg,winner,timestamp
sample_384,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:19:57.945Z
sample_238,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,2,3.33,4,4,2,3.33,tie,2026-04-14T08:20:20.941Z
sample_349,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,4,3,3.67,tie,2026-04-14T08:20:34.232Z
sample_345,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,1,1,3,1.67,4,5,5,4.67,fine_tuned,2026-04-14T08:20:50.214Z
sample_314,allenai/WildChat-1M,5,5,2,4.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:21:14.279Z
sample_283,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:21:31.872Z
sample_96,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:21:51.024Z
sample_270,allenai/WildChat-1M,5,4,5,4.67,5,5,5,5.00,5,5,4,4.67,5,5,5,5.00,tie,2026-04-14T08:22:18.308Z
sample_33,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:22:28.183Z
sample_154,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:22:29.394Z
sample_176,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:22:30.511Z
sample_117,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,5,2.33,5,5,5,5.00,tie,2026-04-14T08:22:51.686Z
sample_347,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,5,2.33,5,5,5,5.00,tie,2026-04-14T08:24:15.992Z
sample_370,allenai/WildChat-1M,2,1,1,1.33,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:24:30.607Z
sample_81,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,1,1,1,1.00,5,5,5,5.00,tie,2026-04-14T08:25:12.333Z
sample_195,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:25:24.014Z
sample_278,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:25:45.897Z
sample_360,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,4,3,4.00,5,4,3,4.00,tie,2026-04-14T08:26:08.989Z
sample_368,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,3,4.33,5,5,5,5.00,tie,2026-04-14T08:26:18.581Z
sample_364,allenai/WildChat-1M,1,1,1,1.00,5,5,5,5.00,5,5,5,5.00,5,3,4,4.00,tie,2026-04-14T08:26:36.204Z
sample_338,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,4,2,3.67,5,5,5,5.00,tie,2026-04-14T08:26:54.254Z
sample_350,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,4,4,4.33,5,5,5,5.00,tie,2026-04-14T08:27:20.047Z
sample_196,allenai/WildChat-1M,5,5,2,4.00,5,5,2,4.00,5,5,2,4.00,5,5,2,4.00,tie,2026-04-14T08:27:37.665Z
sample_373,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,4,4,5,4.33,tie,2026-04-14T08:27:50.664Z
sample_260,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:28:11.181Z
sample_308,allenai/WildChat-1M,4,4,5,4.33,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:28:24.502Z
sample_48,allenai/WildChat-1M,5,4,3,4.00,5,4,3,4.00,4,4,3,3.67,5,4,3,4.00,tie,2026-04-14T08:28:49.443Z
sample_129,GEM/schema_guided_dialog,4,2,2,2.67,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:29:00.181Z
sample_174,allenai/WildChat-1M,2,1,2,1.67,5,5,5,5.00,2,1,1,1.33,2,1,3,2.00,fine_tuned,2026-04-14T08:29:16.939Z
sample_251,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:29:24.576Z
sample_112,allenai/WildChat-1M,2,1,1,1.33,5,5,5,5.00,5,5,4,4.67,5,5,5,5.00,tie,2026-04-14T08:29:40.377Z
sample_13,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T08:29:57.761Z
sample_97,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,2,1,1,1.33,2,2,5,3.00,fine_tuned,2026-04-14T08:30:12.975Z
sample_133,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,3,5,4.00,5,5,5,5.00,tie,2026-04-14T08:41:17.308Z
sample_297,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,2,3,2.00,5,5,5,5.00,tie,2026-04-14T08:41:28.472Z
sample_250,allenai/WildChat-1M,3,2,2,2.33,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:41:51.582Z
sample_362,allenai/WildChat-1M,4,4,3,3.67,5,5,5,5.00,4,4,3,3.67,4,4,3,3.67,fine_tuned,2026-04-14T08:42:16.433Z
sample_107,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:42:29.716Z
sample_78,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:42:31.460Z
sample_221,GEM/schema_guided_dialog,2,2,5,3.00,5,5,5,5.00,1,1,1,1.00,5,5,5,5.00,tie,2026-04-14T08:42:50.187Z
sample_229,GEM/schema_guided_dialog,1,1,3,1.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:43:11.801Z
sample_242,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T08:43:23.879Z
sample_257,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,2,5,2.67,5,5,5,5.00,tie,2026-04-14T08:43:35.422Z
sample_377,GEM/schema_guided_dialog,4,4,4,4.00,5,5,5,5.00,2,1,1,1.33,2,1,4,2.33,fine_tuned,2026-04-14T08:43:50.815Z
sample_168,allenai/WildChat-1M,5,5,3,4.33,5,5,2,4.00,4,4,2,3.33,3,2,3,2.67,base,2026-04-14T08:44:10.637Z
sample_9,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:44:24.305Z
sample_109,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,5,3.00,5,5,5,5.00,tie,2026-04-14T08:44:37.563Z
sample_123,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,4,2.67,5,5,5,5.00,tie,2026-04-14T08:44:49.364Z
sample_111,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,2,2,2.33,5,5,5,5.00,tie,2026-04-14T08:45:00.804Z
sample_192,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:45:04.260Z
sample_245,GEM/schema_guided_dialog,2,1,2,1.67,5,5,5,5.00,2,2,2,2.00,5,5,5,5.00,tie,2026-04-14T08:45:19.039Z
sample_16,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,3,2.33,2,2,2,2.00,tie,2026-04-14T08:45:38.883Z
sample_331,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,1,3,2.33,5,5,5,5.00,tie,2026-04-14T08:45:54.618Z
sample_125,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:46:04.401Z
sample_280,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:46:05.821Z
sample_124,allenai/WildChat-1M,5,5,4,4.67,5,5,5,5.00,3,3,3,3.00,4,4,3,3.67,fine_tuned,2026-04-14T08:46:26.051Z
sample_103,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:46:35.483Z
sample_110,allenai/WildChat-1M,5,4,3,4.00,2,2,1,1.67,5,5,5,5.00,2,2,3,2.33,prompt_few_shot,2026-04-14T08:47:11.494Z
sample_222,allenai/WildChat-1M,5,4,5,4.67,4,5,5,4.67,1,1,2,1.33,2,1,1,1.33,tie,2026-04-14T08:47:44.876Z
sample_212,allenai/WildChat-1M,2,3,5,3.33,5,5,5,5.00,2,2,5,3.00,2,2,5,3.00,fine_tuned,2026-04-14T08:48:08.942Z
sample_162,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,4,4,3,3.67,tie,2026-04-14T08:48:33.310Z
sample_59,GEM/schema_guided_dialog,2,1,3,2.00,5,5,5,5.00,2,2,3,2.33,3,4,5,4.00,fine_tuned,2026-04-14T08:48:54.101Z
sample_190,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,5,5,4.67,tie,2026-04-14T08:49:06.943Z
sample_27,GEM/schema_guided_dialog,5,5,3,4.33,5,5,5,5.00,2,1,2,1.67,2,2,3,2.33,fine_tuned,2026-04-14T08:49:26.231Z
sample_237,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:49:37.029Z
sample_130,allenai/WildChat-1M,3,1,2,2.00,3,3,5,3.67,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:50:02.102Z
sample_184,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,3,3,3,3.00,5,5,5,5.00,tie,2026-04-14T08:50:26.784Z
sample_255,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,1,3,2.33,5,5,5,5.00,tie,2026-04-14T08:50:46.965Z
sample_140,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:51:02.855Z
sample_99,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:51:27.895Z
sample_121,GEM/schema_guided_dialog,2,3,5,3.33,2,4,5,3.67,3,1,3,2.33,5,5,5,5.00,prompt_zero_shot,2026-04-14T08:51:47.796Z
sample_387,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,4,5,4.33,5,5,5,5.00,tie,2026-04-14T08:52:00.710Z
sample_296,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:52:22.017Z
sample_82,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,5,5,4.67,4,4,5,4.33,tie,2026-04-14T08:52:39.373Z
sample_262,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:52:52.347Z
sample_21,GEM/schema_guided_dialog,3,4,3,3.33,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:53:10.931Z
sample_254,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,2,3.33,5,5,5,5.00,tie,2026-04-14T08:53:35.664Z
sample_8,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:53:56.549Z
sample_298,allenai/WildChat-1M,4,4,3,3.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:54:22.634Z
sample_0,allenai/WildChat-1M,4,4,3,3.67,4,4,3,3.67,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:54:52.658Z
sample_258,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,2,3.33,5,5,5,5.00,tie,2026-04-14T08:55:11.363Z
sample_73,GEM/schema_guided_dialog,3,5,5,4.33,5,5,5,5.00,1,2,3,2.00,4,4,5,4.33,fine_tuned,2026-04-14T08:55:33.973Z
sample_56,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,5,3.00,3,4,5,4.00,tie,2026-04-14T08:55:50.434Z
sample_35,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T08:56:03.218Z
sample_3,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:56:12.292Z
sample_153,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:56:27.063Z
sample_40,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:56:47.128Z
sample_145,GEM/schema_guided_dialog,5,5,5,5.00,4,4,5,4.33,2,1,2,1.67,2,1,2,1.67,base,2026-04-14T08:57:02.005Z
sample_329,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,5,5,5,5.00,tie,2026-04-14T08:57:15.898Z
sample_322,allenai/WildChat-1M,5,5,5,5.00,2,2,3,2.33,5,5,5,5.00,2,1,1,1.33,tie,2026-04-14T08:58:03.444Z
sample_236,allenai/WildChat-1M,3,1,1,1.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:58:19.201Z
sample_1,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,5,3.00,5,5,5,5.00,tie,2026-04-14T08:59:01.438Z
sample_49,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:59:13.797Z
sample_199,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T08:59:26.305Z
sample_292,allenai/WildChat-1M,2,1,2,1.67,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T08:59:42.542Z
sample_378,allenai/WildChat-1M,4,4,2,3.33,5,5,5,5.00,4,4,2,3.33,4,4,2,3.33,fine_tuned,2026-04-14T08:59:59.164Z
sample_358,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,3,2.33,5,5,5,5.00,tie,2026-04-14T09:00:31.719Z
sample_53,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:00:45.489Z
sample_189,GEM/schema_guided_dialog,2,1,3,2.00,5,5,5,5.00,2,1,2,1.67,4,4,5,4.33,fine_tuned,2026-04-14T09:01:13.679Z
sample_80,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,tie,2026-04-14T09:01:52.868Z
sample_101,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:02:01.536Z
sample_18,allenai/WildChat-1M,4,4,4,4.00,5,5,5,5.00,4,4,3,3.67,4,4,4,4.00,fine_tuned,2026-04-14T09:02:26.280Z
sample_39,GEM/schema_guided_dialog,1,1,3,1.67,5,5,5,5.00,2,2,2,2.00,2,2,3,2.33,fine_tuned,2026-04-14T09:02:42.831Z
sample_352,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:02:57.605Z
sample_210,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T09:02:59.535Z
sample_315,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,3,4,4,3.67,tie,2026-04-14T09:03:10.976Z
sample_313,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,4,4.67,tie,2026-04-14T09:03:21.064Z
sample_224,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,3,2,2,2.33,2,1,2,1.67,tie,2026-04-14T09:03:46.815Z
sample_12,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:03:59.373Z
sample_344,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,3,3.67,3,2,2,2.33,tie,2026-04-14T09:04:16.280Z
sample_209,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,5,5,5,5.00,tie,2026-04-14T09:04:32.987Z
sample_305,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,3,2.33,5,5,5,5.00,tie,2026-04-14T09:04:46.214Z
sample_371,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,2,3,2.00,5,5,5,5.00,tie,2026-04-14T09:05:00.018Z
sample_389,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T09:05:11.316Z
sample_235,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:05:21.084Z
sample_104,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T09:05:25.834Z
sample_113,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,5,5,4.67,tie,2026-04-14T09:05:43.808Z
sample_243,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,4,2,3.33,5,5,5,5.00,tie,2026-04-14T09:06:11.648Z
sample_198,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:06:44.441Z
sample_166,allenai/WildChat-1M,3,1,1,1.67,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:07:03.418Z
